step,train_loss,train_mean_token_accuracy,valid_loss,valid_mean_token_accuracy,full_valid_loss,full_valid_mean_token_accuracy
1057,0.23311419878154993,0.920634925365448,0.2184456295437283,0.8666666666666667,,
1058,0.20245539583265781,0.7936508059501648,0.20477956136067707,0.8666666666666667,,
1059,0.16181195341050625,0.9682539701461792,0.15455093383789062,0.9333333333333333,,
1060,0.183158659376204,0.8888888955116272,0.18431913587782117,0.9111111111111111,,
1061,0.16423649340867996,0.9523809552192688,0.16028310987684463,0.9333333333333333,,
1062,0.16334516927599907,0.8253968358039856,0.199626710679796,0.9333333333333333,,
1063,0.19109818735159934,0.9365079402923584,0.2213430616590712,0.8444444444444444,,
1064,0.15791380032896996,0.8571428656578064,0.18832876417371963,0.8888888888888888,,
1065,0.2576659282203764,0.8888888955116272,0.18618282741970485,0.9111111111111111,,
1066,0.18642242718487978,0.9365079402923584,0.20311804877387152,0.8888888888888888,,
1067,0.15409537078812718,0.9365079402923584,0.194401126437717,0.9111111111111111,,
1068,0.1931656301021576,0.8095238208770752,0.23291261461046006,0.8444444444444444,,
1069,0.16553256125189364,0.9365079402923584,0.23900816175672743,0.8444444444444444,,
1070,0.15917137637734413,0.8571428656578064,0.16734161376953124,0.8888888888888888,,
1071,0.24821976013481617,0.8095238208770752,0.19757783677842883,0.8888888888888888,,
1072,0.19043587148189545,0.9047619104385376,0.16834275987413194,0.9111111111111111,,
1073,0.22933760844171047,0.841269850730896,0.17609214782714844,0.9333333333333333,,
1074,0.29159125685691833,0.8095238208770752,0.23206744723849826,0.8444444444444444,,
1075,0.1762269726023078,0.8095238208770752,0.1886559804280599,0.9333333333333333,,
1076,0.1503162384033203,0.8571428656578064,0.2172435336642795,0.8888888888888888,,
1077,0.16091601038351655,0.9523809552192688,0.21714723375108508,0.9333333333333333,,
1078,0.14728948939591646,0.9682539701461792,0.18529531690809461,0.8444444444444444,,
1079,0.1775816986337304,0.9365079402923584,0.15943065219455296,0.9555555555555556,,
1080,0.12190776318311691,0.9841269850730896,0.18935237460666232,0.9333333333333333,,
1081,0.11044107982888818,0.9841269850730896,0.14393738640679254,0.9333333333333333,,
1082,0.1995311793871224,0.920634925365448,0.25429729885525176,0.8,,
1083,0.19816105905920267,0.9047619104385376,0.15997077094184028,0.8888888888888888,,
1084,0.21615739911794662,0.841269850730896,0.21875551011827257,0.8666666666666667,,
1085,0.16776899062097073,0.9682539701461792,0.2156052483452691,0.8888888888888888,,
1086,0.18032853631302714,0.9523809552192688,0.1724761962890625,0.9111111111111111,,
1087,0.1785553810186684,0.920634925365448,0.19152713351779513,0.8666666666666667,,
1088,0.18978500366210938,0.8253968358039856,0.157459470960829,0.9333333333333333,,
1089,0.17180298594757915,0.920634925365448,0.24248780144585502,0.8444444444444444,,
1090,0.23572430200874805,0.7777777910232544,0.1721474117702908,0.9111111111111111,,
1091,0.18158531188964844,0.8253968358039856,0.17526143391927082,0.8888888888888888,,
1092,0.2793991830549203,0.8888888955116272,0.22562781439887153,0.8666666666666667,,
1093,0.2055236343294382,0.9365079402923584,0.18293702867296008,0.8666666666666667,,
1094,0.22957920748740435,0.9047619104385376,0.24798757765028212,0.8666666666666667,,
1095,0.24755296483635902,0.7936508059501648,0.20732129414876302,0.8666666666666667,,
1096,0.15353007894009352,0.9523809552192688,0.1732086181640625,0.9333333333333333,,
1097,0.17145220421662088,0.9047619104385376,0.16451636420355903,0.9333333333333333,,
1098,0.2661948688328266,0.7777777910232544,0.18300132751464843,0.8666666666666667,,
1099,0.22635349445044994,0.8095238208770752,0.2115046183268229,0.8888888888888888,,
1100,0.20666050538420677,0.8253968358039856,0.1707782745361328,0.8888888888888888,,
1101,0.1800677445717156,0.9523809552192688,0.16223865085177952,0.9333333333333333,,
1102,0.18347435630857944,0.8095238208770752,0.2466438717312283,0.8888888888888888,,
1103,0.18943375488743186,0.9047619104385376,0.19943504333496093,0.8666666666666667,,
1104,0.1740429320198018,0.9523809552192688,0.19970775180392794,0.8888888888888888,,
1105,0.23283077031373978,0.8095238208770752,0.19241184658474392,0.8888888888888888,,
1106,0.12824724055826664,0.8730158805847168,0.16078889634874133,0.9555555555555556,,
1107,0.16095136292278767,0.8253968358039856,0.15654436747233072,0.9555555555555556,,
1108,0.20120713580399752,0.920634925365448,0.12455257839626736,0.9555555555555556,,
1109,0.24974683113396168,0.920634925365448,0.2280199686686198,0.8444444444444444,,
1110,0.19387558195739985,0.9365079402923584,0.23244412740071616,0.8444444444444444,,
1111,0.1328750178217888,0.841269850730896,0.14606492784288194,0.9333333333333333,,
1112,0.12515195133164525,0.9682539701461792,0.2622151268853082,0.8,,
1113,0.15266406256705523,0.920634925365448,0.22008811102973092,0.8666666666666667,,
1114,0.22043990530073643,0.7936508059501648,0.16248686048719618,0.9333333333333333,,
1115,0.18340462446212769,0.841269850730896,0.19015820821126303,0.9111111111111111,,
1116,0.22731539234519005,0.8253968358039856,0.27603683471679685,0.7555555555555555,,
1117,0.24764726567082107,0.9047619104385376,0.23551288180881078,0.8666666666666667,,
1118,0.29453218821436167,0.8888888955116272,0.1808256361219618,0.9111111111111111,,
1119,0.21425369381904602,0.920634925365448,0.17982741461859808,0.8888888888888888,,
1120,0.2533148489892483,0.8095238208770752,0.16711726718478734,0.9333333333333333,,
1121,0.18242878187447786,0.9365079402923584,0.1767999013264974,0.8888888888888888,,
1122,0.2044247924350202,0.9365079402923584,0.22818311055501303,0.8666666666666667,,
1123,0.20299483090639114,0.8253968358039856,0.1981157938639323,0.9111111111111111,,
1124,0.22491001337766647,0.761904776096344,0.24140709771050348,0.8222222222222222,,
1125,0.21888520289212465,0.9365079402923584,0.18849639892578124,0.9111111111111111,,
1126,0.23290654830634594,0.7777777910232544,0.24056502448187933,0.8666666666666667,,
1127,0.19233979467026074,0.920634925365448,0.22218801710340713,0.8888888888888888,,
1128,0.24590959027409554,0.8888888955116272,0.1837249755859375,0.8888888888888888,,
1129,0.23384492099285126,0.7777777910232544,0.19845271640353732,0.8444444444444444,,
1130,0.2126407604664564,0.7936508059501648,0.17638448079427083,0.9555555555555556,,
1131,0.21892593801021576,0.841269850730896,0.18182491726345487,0.9111111111111111,,
1132,0.15337791480123997,0.8730158805847168,0.21829427083333333,0.8444444444444444,,
1133,0.16885401494801044,0.7936508059501648,0.1536769019232856,0.9333333333333333,,
1134,0.18998217908665538,0.8730158805847168,0.1747990502251519,0.8888888888888888,,
1135,0.18419244419783354,0.920634925365448,0.16563525729709203,0.9555555555555556,,
1136,0.2433383036404848,0.8888888955116272,0.2509654998779297,0.8888888888888888,,
1137,0.12539342232048512,0.9841269850730896,0.1531394534640842,0.9777777777777777,,
1138,0.20317912474274635,0.7936508059501648,0.21378199259440103,0.8444444444444444,,
1139,0.2797358548268676,0.9047619104385376,0.1645448472764757,0.9333333333333333,,
1140,0.19856605492532253,0.920634925365448,0.1479781256781684,0.9333333333333333,,
1141,0.23238588869571686,0.8095238208770752,0.16988432142469617,0.9111111111111111,,
1142,0.16357090882956982,0.841269850730896,0.2539635976155599,0.8222222222222222,,
1143,0.23200391232967377,0.8095238208770752,0.2357929229736328,0.8888888888888888,,
1144,0.2018387693533441,0.920634925365448,0.2234786139594184,0.9111111111111111,,
1145,0.19130507577210665,0.920634925365448,0.23467801411946615,0.8,,
1146,0.2134837694466114,0.7936508059501648,0.2206047905815972,0.8666666666666667,,
1147,0.18896412290632725,0.920634925365448,0.18952772352430555,0.8888888888888888,,
1148,0.14320874121040106,0.9523809552192688,0.17591582404242623,0.8888888888888888,,
1149,0.18305172305554152,0.9682539701461792,0.205506345960829,0.8888888888888888,,
1150,0.23243603110313416,0.7936508059501648,0.18359396192762586,0.8666666666666667,,
1151,0.15858391392976046,0.9365079402923584,0.27712059020996094,0.8,,
1152,0.21643710948410444,0.920634925365448,0.1859775119357639,0.9333333333333333,,
1153,0.13583437260240316,0.9523809552192688,0.20679520501030815,0.8666666666666667,,
1154,0.18580580689013004,0.8253968358039856,0.13685167100694445,0.9111111111111111,,
1155,0.2313902578316629,0.8888888955116272,0.22470211452907987,0.8444444444444444,,
1156,0.22684368398040533,0.920634925365448,0.2253959231906467,0.8222222222222222,,
1157,0.2237223326228559,0.9047619104385376,0.19748751322428384,0.8888888888888888,,
1158,0.20783924451097846,0.9365079402923584,0.20169559054904515,0.8888888888888888,,
1159,0.19666773127391934,0.9365079402923584,0.20021315680609808,0.9111111111111111,,
1160,0.2786971628665924,0.7460317611694336,0.1313979254828559,0.9555555555555556,,
1161,0.15329665690660477,0.9365079402923584,0.21181293063693576,0.8666666666666667,,
1162,0.20824606344103813,0.8253968358039856,0.23351537916395398,0.8222222222222222,,
1163,0.1853171035181731,0.920634925365448,0.20034942626953126,0.8666666666666667,,
1164,0.2621053552720696,0.920634925365448,0.1375545925564236,0.9333333333333333,,
1165,0.19375872425734997,0.841269850730896,0.15941056145562066,0.9111111111111111,,
1166,0.1716770175844431,0.920634925365448,0.20748049418131512,0.8888888888888888,,
1167,0.21982163190841675,0.8095238208770752,0.16942965189615886,0.9111111111111111,,
1168,0.19167065434157848,0.9365079402923584,0.22366265190972223,0.8444444444444444,,
1169,0.19296857621520758,0.9365079402923584,0.19692141215006512,0.8666666666666667,,
1170,0.14822514913976192,0.8730158805847168,0.15785183376736112,0.9777777777777777,,
1171,0.25214653369039297,0.920634925365448,0.19962785508897568,0.8666666666666667,,
1172,0.2174337636679411,0.7936508059501648,0.23477456834581162,0.8222222222222222,,
1173,0.17818362452089787,0.9047619104385376,0.22514750162760416,0.8222222222222222,,
1174,0.13351953029632568,0.9682539701461792,0.29182044135199653,0.7777777777777778,,
1175,0.17868788074702024,0.9523809552192688,0.22716729905870225,0.8444444444444444,,
1176,0.13139169570058584,0.9682539701461792,0.17151290045844184,0.8888888888888888,,
1177,0.1504992200061679,0.9841269850730896,0.19803314208984374,0.8666666666666667,,
1178,0.22577328234910965,0.8253968358039856,0.21678004794650607,0.8888888888888888,,
1179,0.19730118103325367,0.7936508059501648,0.28774265713161895,0.7777777777777778,,
1180,0.22237900830805302,0.920634925365448,0.19851099650065104,0.9111111111111111,,
1181,0.17997208051383495,0.9365079402923584,0.23125300937228732,0.8666666666666667,,
1182,0.19263140708244464,0.9047619104385376,0.1834938473171658,0.9111111111111111,,
1183,0.17626885510981083,0.920634925365448,0.26834449768066404,0.7777777777777778,,
1184,0.21140925167128444,0.8730158805847168,0.21851849026150175,0.9111111111111111,,
1185,0.2896737386472523,0.841269850730896,0.2115779028998481,0.8666666666666667,,
1186,0.24817530438303947,0.8095238208770752,0.25201890733506943,0.8444444444444444,,
1187,0.15267134737223387,0.9523809552192688,0.18564860026041666,0.8444444444444444,,
1188,0.13275726977735758,0.9365079402923584,0.1543341742621528,0.9333333333333333,,
1189,0.2081943522207439,0.9365079402923584,0.20996089511447483,0.8666666666666667,,
1190,0.3097927048802376,0.7936508059501648,0.18896247016059028,0.8888888888888888,,
1191,0.19009433593600988,0.9047619104385376,0.2510767618815104,0.7777777777777778,,
1192,0.1689571375027299,0.9365079402923584,0.1718340555826823,0.9555555555555556,,
1193,0.21951035782694817,0.8095238208770752,0.1741319868299696,0.9333333333333333,,
1194,0.18138046329841018,0.9365079402923584,0.201437505086263,0.8888888888888888,,
1195,0.16764441272243857,0.9523809552192688,0.20402459038628473,0.8666666666666667,,
1196,0.18901901226490736,0.9523809552192688,0.19178877936469185,0.9111111111111111,,
1197,0.1392918461933732,0.9523809552192688,0.22974722120496963,0.8444444444444444,,
1198,0.17856826819479465,0.920634925365448,0.16448232862684461,0.8888888888888888,,
1199,0.1687027036678046,0.9365079402923584,0.16857888963487414,0.8888888888888888,,
1200,0.24235446006059647,0.8730158805847168,0.21338589986165366,0.9111111111111111,,
1201,0.17943928763270378,0.8095238208770752,0.18744294908311632,0.8444444444444444,,
1202,0.21154175139963627,0.920634925365448,0.16795425415039061,0.9555555555555556,,
1203,0.23862215504050255,0.9047619104385376,0.16599985758463542,0.9333333333333333,,
1204,0.2297795582562685,0.8095238208770752,0.17685678270128039,0.9333333333333333,,
1205,0.16651488188654184,0.9365079402923584,0.22108450995551215,0.8444444444444444,,
1206,0.1778053678572178,0.9523809552192688,0.16836878458658855,0.9111111111111111,,
1207,0.1565872598439455,0.9523809552192688,0.18264986673990885,0.8888888888888888,,
1208,0.2775323614478111,0.8253968358039856,0.23031188117133247,0.8444444444444444,,
1209,0.16437831614166498,0.920634925365448,0.23063240051269532,0.8666666666666667,,
1210,0.20246641617268324,0.9047619104385376,0.2463621775309245,0.8666666666666667,,
1211,0.21907649841159582,0.8888888955116272,0.16591911315917968,0.8666666666666667,,
1212,0.2550662215799093,0.9047619104385376,0.20046310424804686,0.8888888888888888,,
1213,0.2235432919114828,0.8730158805847168,0.1628242916531033,0.9333333333333333,,
1214,0.1379034649580717,0.9523809552192688,0.136691157023112,0.9777777777777777,,
1215,0.18288744043093175,0.9047619104385376,0.17507913377549914,0.8444444444444444,,
1216,0.22976773977279663,0.7936508059501648,0.1926216549343533,0.8666666666666667,,
1217,0.214746979996562,0.9523809552192688,0.18008804321289062,0.9333333333333333,,
1218,0.15116738248616457,0.9365079402923584,0.20990782843695746,0.8444444444444444,,
1219,0.19774818792939186,0.8253968358039856,0.21230926513671874,0.8666666666666667,,
1220,0.17757259402424097,0.9523809552192688,0.2028844197591146,0.8888888888888888,,
1221,0.1828416157513857,0.9047619104385376,0.20566969977484809,0.8444444444444444,,
1222,0.21102743921801448,0.9523809552192688,0.2534603542751736,0.7777777777777778,,
1223,0.15376980556175113,0.9523809552192688,0.2100659688313802,0.8888888888888888,,
1224,0.239732863381505,0.9047619104385376,0.22420891655815972,0.8666666666666667,,
1225,0.16628935281187296,0.920634925365448,0.19085303412543403,0.8888888888888888,,
1226,0.15177824161946774,0.841269850730896,0.18799752129448785,0.8666666666666667,,
1227,0.21283332025632262,0.8888888955116272,0.16379093594021268,0.9555555555555556,,
1228,0.25637572072446346,0.8730158805847168,0.2097553253173828,0.8888888888888888,,
1229,0.21297153364866972,0.9523809552192688,0.20636096530490453,0.8666666666666667,,
1230,0.19244558550417423,0.9365079402923584,0.16380115085177951,0.9555555555555556,,
1231,0.1639650110155344,0.9523809552192688,0.21739154391818577,0.8222222222222222,,
1232,0.21374261658638716,0.920634925365448,0.16448258293999565,0.9777777777777777,,
1233,0.17546755447983742,0.9365079402923584,0.2226355234781901,0.8666666666666667,,
1234,0.19406327418982983,0.841269850730896,0.20428220960828994,0.8222222222222222,,
1235,0.23527017468586564,0.920634925365448,0.19149479336208766,0.9111111111111111,,
1236,0.277585431933403,0.761904776096344,0.22137184143066407,0.8888888888888888,,
1237,0.1989436224102974,0.841269850730896,0.18942413330078126,0.8888888888888888,,
1238,0.1362887470240821,0.9682539701461792,0.24346156650119358,0.8444444444444444,,
1239,0.1827590875327587,0.8095238208770752,0.16159502665201822,0.8888888888888888,,
1240,0.21586070582270622,0.9365079402923584,0.20085105895996094,0.8666666666666667,,
1241,0.22656868770718575,0.761904776096344,0.22029698689778646,0.8222222222222222,,
1242,0.2116448301821947,0.9047619104385376,0.2265822516547309,0.8444444444444444,,
1243,0.17553244810551405,0.9365079402923584,0.19787928263346355,0.8666666666666667,,
1244,0.15966826397925615,0.9365079402923584,0.16490580240885416,0.8888888888888888,,
1245,0.26427244022488594,0.7777777910232544,0.17904942830403645,0.8888888888888888,,
1246,0.19252187758684158,0.8571428656578064,0.21187341478135852,0.8666666666666667,,
1247,0.199396132491529,0.920634925365448,0.21274931165907118,0.8888888888888888,,
1248,0.245700528845191,0.8095238208770752,0.14849853515625,0.9333333333333333,,
1249,0.15880919841583818,0.920634925365448,0.2190776824951172,0.8666666666666667,,
1250,0.18310614841175266,0.9523809552192688,0.16961335076226128,0.9111111111111111,,
1251,0.228995643556118,0.8253968358039856,0.2027115715874566,0.8888888888888888,,
1252,0.18309016525745392,0.920634925365448,0.1952954610188802,0.9111111111111111,,
1253,0.2154101810301654,0.920634925365448,0.16820848253038195,0.8666666666666667,,
1254,0.21059782011434436,0.9047619104385376,0.17843030293782552,0.8666666666666667,,
1255,0.21672575268894434,0.920634925365448,0.1942969428168403,0.9333333333333333,,
1256,0.22226473689079285,0.7936508059501648,0.2181179894341363,0.8666666666666667,,
1257,0.2550917770713568,0.7777777910232544,0.18578436109754776,0.8888888888888888,,
1258,0.21725036017596722,0.8095238208770752,0.2029581281873915,0.8888888888888888,,
1259,0.18116544280201197,0.9523809552192688,0.20658064948187935,0.8888888888888888,,
1260,0.19831924699246883,0.8095238208770752,0.21175032721625434,0.8888888888888888,,
1261,0.18324118480086327,0.841269850730896,0.18385679456922743,0.8666666666666667,,
1262,0.17011163284769282,0.9523809552192688,0.2184417724609375,0.8666666666666667,,
1263,0.21419436484575272,0.8095238208770752,0.17175784640842015,0.8666666666666667,,
1264,0.17659212835133076,0.8095238208770752,0.20684810214572483,0.8666666666666667,,
1265,0.14966346439905465,0.9523809552192688,0.26318499247233074,0.8222222222222222,,
1266,0.21013196371495724,0.8095238208770752,0.2295588599310981,0.8222222222222222,,
1267,0.20102276653051376,0.8095238208770752,0.17116661071777345,0.9555555555555556,,
1268,0.18904190324246883,0.8253968358039856,0.20756149291992188,0.9333333333333333,,
1269,0.20212245918810368,0.8253968358039856,0.18179312811957465,0.9111111111111111,,
1270,0.16110551729798317,0.9365079402923584,0.17010904947916666,0.8888888888888888,,
1271,0.2204352063126862,0.920634925365448,0.1922279781765408,0.9333333333333333,,
1272,0.17213326087221503,0.9523809552192688,0.2353197309705946,0.8666666666666667,,
1273,0.20918418280780315,0.9047619104385376,0.1544952392578125,0.9333333333333333,,
1274,0.2137811854481697,0.841269850730896,0.227364985148112,0.8444444444444444,,
1275,0.20594507735222578,0.9365079402923584,0.13683611551920574,0.9777777777777777,,
1276,0.20622566528618336,0.8095238208770752,0.2551746792263455,0.8444444444444444,,
1277,0.18066614400595427,0.920634925365448,0.21714952256944445,0.9333333333333333,,
1278,0.16396501380950212,0.9682539701461792,0.23045908610026042,0.8666666666666667,,
1279,0.2165351416915655,0.8253968358039856,0.17691930135091147,0.8888888888888888,,
1280,0.20399809814989567,0.920634925365448,0.20386390686035155,0.8888888888888888,,
1281,0.19745771493762732,0.8888888955116272,0.21657265557183158,0.8888888888888888,,
1282,0.16387600637972355,0.9523809552192688,0.19817644755045574,0.8222222222222222,,
1283,0.21750764176249504,0.8253968358039856,0.18243208991156684,0.9555555555555556,,
1284,0.15503404359333217,0.9365079402923584,0.20136053297254775,0.8444444444444444,,
1285,0.15913437356357463,0.920634925365448,0.22517335679796008,0.8222222222222222,,
1286,0.18776393122971058,0.9047619104385376,0.1647482130262587,0.8888888888888888,,
1287,0.22907388094608905,0.9047619104385376,0.244493654039171,0.9111111111111111,,
1288,0.21226442232728004,0.7936508059501648,0.2423836178249783,0.8222222222222222,,
1289,0.21370688639581203,0.7936508059501648,0.18135172526041668,0.9333333333333333,,
1290,0.19567794725298882,0.920634925365448,0.12579116821289063,0.9777777777777777,,
1291,0.1798415295779705,0.920634925365448,0.21834729512532552,0.9111111111111111,,
1292,0.20318772830069065,0.841269850730896,0.18607211642795138,0.9555555555555556,,
1293,0.16636615712195635,0.9682539701461792,0.23905910915798612,0.8888888888888888,,
1294,0.18994801584631205,0.920634925365448,0.15142508612738714,0.9111111111111111,,
1295,0.21439094468951225,0.8095238208770752,0.14290542602539064,0.9555555555555556,,
1296,0.1888312045193743,0.9365079402923584,0.21313726637098523,0.8888888888888888,,
1297,0.16247397288680077,0.9682539701461792,0.2292858123779297,0.8666666666666667,,
1298,0.180344857275486,0.9523809552192688,0.19045626322428386,0.9333333333333333,,
1299,0.20340520702302456,0.9365079402923584,0.18742171393500434,0.8888888888888888,,
1300,0.17621616646647453,0.920634925365448,0.21847784254286023,0.8666666666666667,,
1301,0.19403661228716373,0.9682539701461792,0.2351427714029948,0.8444444444444444,,
1302,0.1939441254362464,0.9365079402923584,0.25679427252875436,0.9111111111111111,,
1303,0.21055382142367307,0.8888888955116272,0.17571453518337674,0.9111111111111111,,
1304,0.17180989123880863,0.8095238208770752,0.23016815185546874,0.8666666666666667,,
1305,0.14910434931516647,0.9682539701461792,0.19717013041178386,0.8666666666666667,,
1306,0.19545699004083872,0.9365079402923584,0.24558317396375867,0.8666666666666667,,
1307,0.16977179050445557,0.8571428656578064,0.1748072306315104,0.9111111111111111,,
1308,0.21499667596071959,0.8730158805847168,0.15254681905110676,0.9111111111111111,,
1309,0.1410845029167831,0.9365079402923584,0.1848987579345703,0.9111111111111111,,
1310,0.1628196258097887,0.9523809552192688,0.2125335693359375,0.8222222222222222,,
1311,0.1623622877523303,0.920634925365448,0.22784945170084636,0.8666666666666667,,
1312,0.17902166116982698,0.9365079402923584,0.20172598097059463,0.8666666666666667,,
1313,0.17898589186370373,0.920634925365448,0.17905540466308595,0.9555555555555556,,
1314,0.19067408051341772,0.9047619104385376,0.19482947455512153,0.8888888888888888,,
1315,0.18987638503313065,0.8095238208770752,0.2767475128173828,0.8222222222222222,,
1316,0.19446856062859297,0.920634925365448,0.2235955132378472,0.8888888888888888,,
1317,0.17159338667988777,0.9365079402923584,0.20165625678168403,0.8444444444444444,,
1318,0.19494336284697056,0.841269850730896,0.20939576890733508,0.8666666666666667,,
1319,0.2030053436756134,0.8253968358039856,0.20581949022081164,0.9111111111111111,,
1320,0.1761442869901657,0.9523809552192688,0.1991786109076606,0.8444444444444444,,
1321,0.13872367143630981,0.9841269850730896,0.18722360399034288,0.8888888888888888,,
1322,0.20126749575138092,0.7777777910232544,0.21931614345974393,0.8222222222222222,,
1323,0.1589341890066862,0.8253968358039856,0.24854761759440105,0.8666666666666667,,
1324,0.2253498937934637,0.7777777910232544,0.1657821231418186,0.9333333333333333,,
1325,0.17302797734737396,0.841269850730896,0.22004691229926215,0.8222222222222222,,
1326,0.22719162795692682,0.9047619104385376,0.24227498372395834,0.8444444444444444,,
1327,0.2565834950655699,0.8571428656578064,0.1923249986436632,0.8666666666666667,,
1328,0.19628838449716568,0.8253968358039856,0.17141231960720485,0.9333333333333333,,
1329,0.16024161409586668,0.9365079402923584,0.15512080722384983,0.9555555555555556,,
1330,0.2385539161041379,0.9047619104385376,0.15300954182942708,0.9111111111111111,,
1331,0.2525018425658345,0.9047619104385376,0.172486326429579,0.9111111111111111,,
1332,0.22152574360370636,0.9523809552192688,0.193022706773546,0.9111111111111111,,
1333,0.1880195615813136,0.920634925365448,0.16880374484592015,0.9111111111111111,,
1334,0.17425304325297475,0.920634925365448,0.15820541381835937,0.9555555555555556,,
1335,0.20965821854770184,0.7936508059501648,0.16267606947157118,0.9111111111111111,,
1336,0.15471242740750313,0.9523809552192688,0.1988448248969184,0.8666666666666667,,
1337,0.2387397401034832,0.7936508059501648,0.24200803968641493,0.8666666666666667,,
1338,0.21941655036062002,0.920634925365448,0.20384254455566406,0.8666666666666667,,
1339,0.2116744164377451,0.8253968358039856,0.29718555874294705,0.8666666666666667,,
1340,0.22268240246921778,0.9047619104385376,0.17816128200954862,0.9333333333333333,,
1341,0.1682241214439273,0.9365079402923584,0.2189771016438802,0.8222222222222222,,
1342,0.2760157249867916,0.8730158805847168,0.13870485093858506,0.9333333333333333,,
1343,0.19109797850251198,0.8095238208770752,0.23766148885091146,0.8666666666666667,,
1344,0.20005472004413605,0.9047619104385376,0.18500874837239584,0.8888888888888888,,
1345,0.21155137196183205,0.761904776096344,0.20362625122070313,0.8666666666666667,,
1346,0.22452817019075155,0.8888888955116272,0.1343910641140408,0.9333333333333333,,
1347,0.2379966313019395,0.9047619104385376,0.16149851481119792,0.9111111111111111,,
1348,0.19174194149672985,0.8095238208770752,0.19158660040961373,0.9111111111111111,,
1349,0.20969446665549185,0.9523809552192688,0.18746554056803386,0.8888888888888888,,
1350,0.10819519724464044,0.9841269850730896,0.20096702575683595,0.8666666666666667,,
1351,0.1663988744840026,0.9365079402923584,0.23172425164116753,0.8888888888888888,,
1352,0.23603494837880135,0.920634925365448,0.17744246588812934,0.9111111111111111,,
1353,0.17966062389314175,0.920634925365448,0.21279084947374133,0.8888888888888888,,
1354,0.1651377361267805,0.841269850730896,0.20628556145562066,0.8444444444444444,,
1355,0.17403501365333796,0.841269850730896,0.19775462680392794,0.8666666666666667,,
1356,0.15403327904641628,0.9365079402923584,0.21501388549804687,0.8888888888888888,,
1357,0.20031005144119263,0.9047619104385376,0.2362315707736545,0.8444444444444444,,
1358,0.11897892691195011,0.9682539701461792,0.21635119120279947,0.8444444444444444,,
1359,0.22158699110150337,0.7777777910232544,0.1237164815266927,0.9555555555555556,,
1360,0.16122708003968,0.9523809552192688,0.18408711751302084,0.9111111111111111,,
1361,0.23574959859251976,0.8095238208770752,0.16558168199327256,0.9111111111111111,,
1362,0.1935681663453579,0.8730158805847168,0.1941054450141059,0.8888888888888888,,
1363,0.16453573666512966,0.8253968358039856,0.22129287719726562,0.8444444444444444,,
1364,0.18211504723876715,0.920634925365448,0.19206042819552951,0.8888888888888888,,
1365,0.21541569381952286,0.8095238208770752,0.21945567660861545,0.8444444444444444,,
1366,0.19386478140950203,0.9365079402923584,0.1614628685845269,0.9555555555555556,,
1367,0.1779508008621633,0.9523809552192688,0.1402890099419488,0.9111111111111111,,
1368,0.150393420830369,0.9682539701461792,0.24508789910210504,0.8888888888888888,,
1369,0.21156324166804552,0.9365079402923584,0.18552063835991753,0.9111111111111111,,
1370,0.17757979384623468,0.9365079402923584,0.17350777520073785,0.8888888888888888,,
1371,0.16027836687862873,0.8253968358039856,0.12373335096571181,0.9333333333333333,,
1372,0.14653155487030745,0.9523809552192688,0.20730323791503907,0.8444444444444444,,
1373,0.19340659661975224,0.9365079402923584,0.23783815171983508,0.8,,
1374,0.17387504130601883,0.8571428656578064,0.1822395748562283,0.8888888888888888,,
1375,0.2845447137951851,0.7777777910232544,0.22335336473253037,0.8444444444444444,,
1376,0.1450850609689951,0.841269850730896,0.22928928799099393,0.8,,
1377,0.17935040808333724,0.8888888955116272,0.16076494852701823,0.9333333333333333,,
1378,0.17388263368047774,0.9523809552192688,0.2387892829047309,0.8666666666666667,,
1379,0.1894074701704085,0.920634925365448,0.1753249274359809,0.8888888888888888,,
1380,0.2092483565211296,0.920634925365448,0.21732974582248263,0.8888888888888888,,
1381,0.20618565939366817,0.7936508059501648,0.18376363118489583,0.8888888888888888,,
1382,0.1964689870364964,0.9365079402923584,0.17987730238172744,0.8666666666666667,,
1383,0.20694991201162338,0.8095238208770752,0.15466431511773004,0.9333333333333333,,
1384,0.14096938306465745,0.9523809552192688,0.24918344285753039,0.8888888888888888,,
1385,0.14004656102042645,0.9523809552192688,0.20359314812554252,0.8888888888888888,,
1386,0.18690762016922235,0.9365079402923584,0.17701331244574653,0.8888888888888888,,
1387,0.17717767879366875,0.8253968358039856,0.1894850836859809,0.8666666666666667,,
1388,0.22003895044326782,0.8095238208770752,0.24640151129828558,0.8222222222222222,,
1389,0.17082231398671865,0.9523809552192688,0.15679757859971788,0.9111111111111111,,
1390,0.17379124648869038,0.920634925365448,0.14193844265407987,0.9555555555555556,,
1391,0.22393336798995733,0.9047619104385376,0.17784538269042968,0.8888888888888888,,
1392,0.21819699369370937,0.8888888955116272,0.1601254357231988,0.8888888888888888,,
1393,0.24868181510828435,0.9047619104385376,0.21484701368543838,0.8222222222222222,,
1394,0.29688902967609465,0.8730158805847168,0.19986890157063802,0.9333333333333333,,
1395,0.16915834229439497,0.920634925365448,0.21478966606987848,0.8666666666666667,,
1396,0.24171329475939274,0.7936508059501648,0.1851842244466146,0.8666666666666667,,
1397,0.23151084128767252,0.920634925365448,0.1967853546142578,0.8666666666666667,,
1398,0.15785594936460257,0.9523809552192688,0.20033399793836806,0.8888888888888888,,
1399,0.24012833274900913,0.7936508059501648,0.21197713216145833,0.8666666666666667,,
