step,train_loss,train_mean_token_accuracy,valid_loss,valid_mean_token_accuracy,full_valid_loss,full_valid_mean_token_accuracy
1141,0.2442479133605957,0.7916666865348816,0.19345728556315103,0.9166666666666666,,
1142,0.17560617625713348,0.9583333134651184,0.20096500714619955,0.875,,
1143,0.21018195152282715,0.875,0.22805587450663248,0.8333333333333334,,
1144,0.15899284183979034,0.9166666865348816,0.19031977653503418,0.875,,
1145,0.2372024804353714,0.7916666865348816,0.21361049016316733,0.8333333333333334,,
1146,0.22729818522930145,0.8333333134651184,0.24259432156880698,0.8333333333333334,,
1147,0.18190829455852509,0.9583333134651184,0.37353960673014325,0.75,,
1148,0.22424404323101044,0.875,0.15326778093973795,0.9583333333333334,,
1149,0.16599757969379425,0.9583333134651184,0.22248617808024088,0.8333333333333334,,
1150,0.1799284666776657,0.9583333134651184,0.17673047383626303,0.9166666666666666,,
1151,0.3254215717315674,0.7916666865348816,0.26952457427978516,0.75,,
1152,0.205256387591362,0.875,0.16576902071634927,0.9583333333333334,,
1153,0.2038911134004593,0.875,0.23062658309936523,0.8333333333333334,,
1154,0.26827940344810486,0.8333333134651184,0.17108670870463052,0.875,,
1155,0.17285394668579102,0.875,0.20761577288309732,0.875,,
1156,0.15419840812683105,0.9166666865348816,0.22737224896748862,0.8333333333333334,,
1157,0.18680548667907715,0.9583333134651184,0.2254192034403483,0.8333333333333334,,
1158,0.15859682857990265,0.9583333134651184,0.1833008130391439,0.875,,
1159,0.2589527666568756,0.875,0.17680811882019043,0.9583333333333334,,
1160,0.14539742469787598,0.9583333134651184,0.23608883221944174,0.8333333333333334,,
1161,0.19051766395568848,0.8333333134651184,0.22144627571105957,0.8333333333333334,,
1162,0.1925363540649414,0.9166666865348816,0.1583563486735026,0.9166666666666666,,
1163,0.39162349700927734,0.75,0.21756569544474283,0.875,,
1164,0.27331534028053284,0.7916666865348816,0.2601597309112549,0.7916666666666666,,
1165,0.281954288482666,0.7916666865348816,0.24866819381713867,0.8333333333333334,,
1166,0.19881129264831543,0.8333333134651184,0.15912516911824545,0.9583333333333334,,
1167,0.2743668556213379,0.8333333134651184,0.2526842753092448,0.8333333333333334,,
1168,0.22726090252399445,0.8333333134651184,0.24590094884236655,0.8333333333333334,,
1169,0.22374479472637177,0.9166666865348816,0.1712499459584554,0.9583333333333334,,
1170,0.21607796847820282,0.9166666865348816,0.24474271138509116,0.8333333333333334,,
1171,0.3637101650238037,0.6666666865348816,0.2859436670939128,0.8333333333333334,,
1172,0.2191835194826126,0.875,0.20145646731058756,0.9166666666666666,,
1173,0.2363862246274948,0.8333333134651184,0.20590853691101074,0.875,,
1174,0.20851516723632812,0.9166666865348816,0.1975696881612142,0.7916666666666666,,
1175,0.2511405050754547,0.875,0.2112726370493571,0.875,,
1176,0.21119236946105957,0.875,0.1917999585469564,0.9166666666666666,,
1177,0.16753999888896942,0.9166666865348816,0.295604944229126,0.7916666666666666,,
1178,0.2051236629486084,0.875,0.22251113255818686,0.7916666666666666,,
1179,0.21791918575763702,0.8333333134651184,0.227388064066569,0.9166666666666666,,
1180,0.20368552207946777,0.9166666865348816,0.22421511014302573,0.875,,
1181,0.21053211390972137,0.875,0.2681567668914795,0.8333333333333334,,
1182,0.1947525292634964,0.9166666865348816,0.20414932568868002,0.8333333333333334,,
1183,0.18390028178691864,0.9583333134651184,0.23908726374308267,0.8333333333333334,,
1184,0.23385214805603027,0.8333333134651184,0.13328067461649576,0.9166666666666666,,
1185,0.20221686363220215,0.875,0.1625394026438395,0.9583333333333334,,
1186,0.22456908226013184,0.9166666865348816,0.19106467564900717,0.9166666666666666,,
1187,0.1967754364013672,0.875,0.20809650421142578,0.8333333333333334,,
1188,0.22393004596233368,0.7916666865348816,0.2171025276184082,0.875,,
1189,0.21252314746379852,0.9166666865348816,0.18291648228963217,0.9166666666666666,,
1190,0.17118771374225616,0.9166666865348816,0.14406975110371908,0.9166666666666666,,
1191,0.2298080176115036,0.875,0.22826449076334634,0.875,,
1192,0.22872471809387207,0.8333333134651184,0.2676796118418376,0.7916666666666666,,
1193,0.27212610840797424,0.8333333134651184,0.2623741626739502,0.8333333333333334,,
1194,0.23103205859661102,0.9166666865348816,0.16555937131245932,0.9166666666666666,,
1195,0.19558358192443848,0.875,0.17684380213419595,0.9166666666666666,,
1196,0.220026895403862,0.8333333134651184,0.2440007527669271,0.7916666666666666,,
1197,0.20100529491901398,0.9166666865348816,0.18750707308451334,0.9166666666666666,,
1198,0.17183279991149902,0.9583333134651184,0.17996573448181152,0.9583333333333334,,
1199,0.18446047604084015,0.9166666865348816,0.27977585792541504,0.7916666666666666,,
1200,0.17866714298725128,0.9166666865348816,0.26779500643412274,0.7083333333333334,,
1201,0.21709434688091278,0.7916666865348816,0.20113722483317056,0.9166666666666666,,
1202,0.2187252789735794,0.875,0.28234434127807617,0.8333333333333334,,
1203,0.20180511474609375,0.875,0.2120052973429362,0.8333333333333334,,
1204,0.19692015647888184,0.9166666865348816,0.22690741221110025,0.875,,
1205,0.17278902232646942,0.9166666865348816,0.20177451769510904,0.9166666666666666,,
1206,0.24873144924640656,0.8333333134651184,0.24802207946777344,0.875,,
1207,0.2063658982515335,0.8333333134651184,0.14570720990498862,0.9166666666666666,,
1208,0.2010667324066162,0.875,0.15041565895080566,0.9583333333333334,,
1209,0.23201537132263184,0.8333333134651184,0.219500462214152,0.9583333333333334,,
1210,0.2653214931488037,0.875,0.20607598622639975,0.8333333333333334,,
1211,0.194472074508667,0.9583333134651184,0.21360190709431967,0.875,,
1212,0.19401144981384277,0.9166666865348816,0.22780481974283853,0.875,,
1213,0.20997484028339386,0.8333333134651184,0.24840537707010904,0.7916666666666666,,
1214,0.2820816934108734,0.8333333134651184,0.20811843872070312,0.8333333333333334,,
1215,0.1670328825712204,0.9166666865348816,0.18131295839945474,0.875,,
1216,0.21693666279315948,0.8333333134651184,0.24958109855651855,0.875,,
1217,0.20398831367492676,0.875,0.14945403734842935,0.9583333333333334,,
1218,0.18369309604167938,0.9166666865348816,0.24659339586893717,0.9166666666666666,,
1219,0.1929209977388382,0.9166666865348816,0.12355081240336101,0.9583333333333334,,
1220,0.1914975643157959,0.875,0.19808745384216309,0.9166666666666666,,
1221,0.22424156963825226,0.875,0.1833179791768392,0.9166666666666666,,
1222,0.24103696644306183,0.9166666865348816,0.2639756202697754,0.8333333333333334,,
1223,0.21138174831867218,0.875,0.21595319112141928,0.875,,
1224,0.24806976318359375,0.9166666865348816,0.18925182024637857,0.875,,
1225,0.17712290585041046,0.9166666865348816,0.28774483998616535,0.8333333333333334,,
1226,0.2134542465209961,0.8333333134651184,0.22962276140848795,0.8333333333333334,,
1227,0.1988467425107956,0.875,0.2243185838063558,0.875,,
1228,0.2973273694515228,0.75,0.2368327776590983,0.9166666666666666,,
1229,0.22798554599285126,0.875,0.19675811131795248,0.875,,
1230,0.2896448075771332,0.7916666865348816,0.20399904251098633,0.875,,
1231,0.2389182299375534,0.7916666865348816,0.21310027440388998,0.8333333333333334,,
1232,0.24490611255168915,0.8333333134651184,0.2798098723093669,0.7916666666666666,,
1233,0.21297328174114227,0.8333333134651184,0.2499686082204183,0.875,,
1234,0.23552536964416504,0.9166666865348816,0.18420672416687012,0.875,,
1235,0.2345486432313919,0.8333333134651184,0.24590102831522623,0.7916666666666666,,
1236,0.2846798002719879,0.7916666865348816,0.20488127072652182,0.8333333333333334,,
1237,0.16478331387043,0.8333333134651184,0.2374889850616455,0.8333333333333334,,
1238,0.18689878284931183,0.9166666865348816,0.31494466463724774,0.7916666666666666,,
1239,0.17858505249023438,0.9166666865348816,0.16854039827982584,0.875,,
1240,0.22949838638305664,0.875,0.25700561205546063,0.875,,
1241,0.23679661750793457,0.9166666865348816,0.27732523282368976,0.8333333333333334,,
1242,0.21588905155658722,0.9166666865348816,0.16402951876322427,0.9166666666666666,,
1243,0.1779898852109909,0.9583333134651184,0.2899956703186035,0.8333333333333334,,
1244,0.1689937859773636,0.9583333134651184,0.22981182734171549,0.8333333333333334,,
1245,0.18588845431804657,0.9583333134651184,0.17597317695617676,1,,
1246,0.24651511013507843,0.875,0.2532113393147786,0.7916666666666666,,
1247,0.287907212972641,0.7916666865348816,0.23194011052449545,0.875,,
1248,0.23296189308166504,0.9583333134651184,0.21132477124532065,0.875,,
1249,0.13866941630840302,0.875,0.2118856112162272,0.9166666666666666,,
1250,0.1888483315706253,0.9166666865348816,0.16440280278523764,0.9583333333333334,,
1251,0.21847636997699738,0.8333333134651184,0.28757842381795246,0.7916666666666666,,
1252,0.1825873851776123,0.9166666865348816,0.2169343630472819,0.9166666666666666,,
1253,0.21141107380390167,0.9166666865348816,0.20863684018452963,0.875,,
1254,0.19679959118366241,0.875,0.21825806299845377,0.8333333333333334,,
1255,0.16129565238952637,1,0.23721949259440103,0.7916666666666666,,
1256,0.2138771265745163,0.8333333134651184,0.21083410580952963,0.9166666666666666,,
1257,0.21722276508808136,0.9166666865348816,0.2010225454966227,0.875,,
1258,0.1692567616701126,0.9166666865348816,0.3324827353159587,0.9166666666666666,,
1259,0.14810116589069366,0.9166666865348816,0.1710528532663981,0.9583333333333334,,
1260,0.24551336467266083,0.875,0.25412869453430176,0.875,,
1261,0.16575725376605988,0.9583333134651184,0.21835700670878092,0.7916666666666666,,
1262,0.14599831402301788,0.9166666865348816,0.16303571065266928,0.9583333333333334,,
1263,0.2432706356048584,0.7916666865348816,0.1726377805074056,0.9166666666666666,,
1264,0.1923079490661621,0.875,0.23235527674357095,0.7916666666666666,,
1265,0.20625972747802734,0.8333333134651184,0.1509672005971273,0.9166666666666666,,
1266,0.18333840370178223,0.9166666865348816,0.20336182912190756,0.9166666666666666,,
1267,0.21871154010295868,0.8333333134651184,0.15453926722208658,0.9166666666666666,,
1268,0.25847306847572327,0.7916666865348816,0.20859662691752115,0.8333333333333334,,
1269,0.21384119987487793,0.875,0.22650575637817383,0.875,,
1270,0.17399072647094727,0.9583333134651184,0.2213717301686605,0.875,,
1271,0.20154762268066406,0.9583333134651184,0.2532362143198649,0.7916666666666666,,
1272,0.24468858540058136,0.8333333134651184,0.20664310455322266,0.875,,
1273,0.15739409625530243,0.9166666865348816,0.18989229202270508,0.875,,
1274,0.19941504299640656,0.875,0.28747081756591797,0.7916666666666666,,
1275,0.2466907501220703,0.8333333134651184,0.20846128463745117,0.875,,
1276,0.3058321475982666,0.8333333134651184,0.20214112599690756,0.875,,
1277,0.2160937786102295,0.8333333134651184,0.15777985254923502,0.9166666666666666,,
1278,0.1946752816438675,0.9166666865348816,0.1238558292388916,1,,
1279,0.3082350194454193,0.875,0.16722790400187174,0.9166666666666666,,
1280,0.3532254695892334,0.8333333134651184,0.17801578839619955,0.875,,
1281,0.20975589752197266,0.875,0.21129894256591797,0.875,,
1282,0.2688692510128021,0.7916666865348816,0.20094013214111328,0.8333333333333334,,
1283,0.24181430041790009,0.875,0.1678313414255778,0.9583333333333334,,
1284,0.19456703960895538,0.9583333134651184,0.22166800498962402,0.8333333333333334,,
1285,0.1855972558259964,0.875,0.3228200276692708,0.75,,
1286,0.22534902393817902,0.875,0.18445944786071777,0.9583333333333334,,
1287,0.2670670449733734,0.7916666865348816,0.20280655225118002,0.9166666666666666,,
1288,0.22329051792621613,0.8333333134651184,0.2518429756164551,0.8333333333333334,,
1289,0.22217464447021484,0.8333333134651184,0.21625749270121256,0.875,,
1290,0.23881013691425323,0.875,0.2533438205718994,0.8333333333333334,,
1291,0.19416578114032745,0.9583333134651184,0.19867666562398276,0.875,,
1292,0.17322254180908203,0.9583333134651184,0.15991783142089844,0.9583333333333334,,
1293,0.2729814052581787,0.7916666865348816,0.147018035252889,0.9583333333333334,,
1294,0.19464723765850067,0.875,0.24735101064046225,0.7916666666666666,,
1295,0.1753389835357666,0.9166666865348816,0.20636884371439615,0.9166666666666666,,
1296,0.18572743237018585,0.9166666865348816,0.22506515185038248,0.8333333333333334,,
1297,0.2433452606201172,0.7916666865348816,0.16654109954833984,0.9166666666666666,,
1298,0.29887786507606506,0.8333333134651184,0.20619670550028482,0.875,,
1299,0.18701879680156708,0.875,0.16400853792826334,0.9583333333333334,,
1300,0.2149953842163086,0.9166666865348816,0.168611208597819,0.875,,
1301,0.22235846519470215,0.9166666865348816,0.16550572713216147,0.9166666666666666,,
1302,0.1908026486635208,0.9166666865348816,0.25565385818481445,0.7916666666666666,,
1303,0.22457949817180634,0.7916666865348816,0.22840054829915366,0.875,,
1304,0.2085360735654831,0.9166666865348816,0.24394734700520834,0.7916666666666666,,
1305,0.32202744483947754,0.75,0.20117831230163574,0.9166666666666666,,
1306,0.20018155872821808,0.9583333134651184,0.20823057492574057,0.8333333333333334,,
1307,0.2089388370513916,0.8333333134651184,0.20722524325052896,0.875,,
1308,0.1795051097869873,0.9166666865348816,0.26397522290547687,0.7916666666666666,,
1309,0.2096957415342331,0.9166666865348816,0.2328652540842692,0.9583333333333334,,
1310,0.24942167103290558,0.9166666865348816,0.2278291384379069,0.875,,
1311,0.1943424493074417,0.8333333134651184,0.184934933980306,0.875,,
1312,0.17631657421588898,1,0.24164660771687826,0.875,,
1313,0.22264337539672852,0.9166666865348816,0.15717116991678873,0.9583333333333334,,
1314,0.23698408901691437,0.8333333134651184,0.3240944544474284,0.8333333333333334,,
1315,0.2600860595703125,0.7916666865348816,0.13138087590535483,0.9583333333333334,,
1316,0.18676257133483887,0.9583333134651184,0.29619471232096356,0.7916666666666666,,
1317,0.2380038946866989,0.8333333134651184,0.15293622016906738,0.9583333333333334,,
1318,0.22054354846477509,0.875,0.22748843828837076,0.8333333333333334,,
1319,0.18111903965473175,0.9166666865348816,0.24163945515950522,0.8333333333333334,,
1320,0.1938982754945755,0.9166666865348816,0.1971247990926107,0.875,,
1321,0.2503716051578522,0.9166666865348816,0.26283764839172363,0.8333333333333334,,
1322,0.19537830352783203,0.9166666865348816,0.17972064018249512,0.9166666666666666,,
1323,0.2345678061246872,0.8333333134651184,0.2654689947764079,0.8333333333333334,,
1324,0.2943992614746094,0.75,0.2019012769063314,0.875,,
1325,0.2464950829744339,0.8333333134651184,0.19737744331359863,0.9166666666666666,,
1326,0.16628749668598175,0.9583333134651184,0.19736202557881674,0.9166666666666666,,
1327,0.14253060519695282,0.9583333134651184,0.2392430305480957,0.7916666666666666,,
1328,0.221271350979805,0.875,0.24329717953999838,0.875,,
1329,0.1690012663602829,0.9583333134651184,0.19144193331400552,0.875,,
1330,0.15832026302814484,0.9166666865348816,0.2339483896891276,0.875,,
1331,0.19109781086444855,0.9583333134651184,0.16185903549194336,0.875,,
1332,0.3266415596008301,0.8333333134651184,0.23254815737406412,0.875,,
1333,0.2119351178407669,0.8333333134651184,0.1833073298136393,0.9166666666666666,,
1334,0.28174901008605957,0.7916666865348816,0.22471030553181967,0.7916666666666666,,
1335,0.19194746017456055,0.9166666865348816,0.1685326099395752,0.9166666666666666,,
1336,0.15065748989582062,0.9583333134651184,0.2322727839152018,0.8333333333333334,,
1337,0.2221403867006302,0.875,0.20408360163370767,0.9583333333333334,,
1338,0.2449866086244583,0.7916666865348816,0.1824504534403483,0.9166666666666666,,
1339,0.18483202159404755,0.9166666865348816,0.22250954310099283,0.875,,
1340,0.21160848438739777,0.8333333134651184,0.13516871134440103,0.9583333333333334,,
1341,0.17784421145915985,0.9166666865348816,0.25965404510498047,0.7916666666666666,,
1342,0.232684925198555,0.8333333134651184,0.18605677286783853,0.9583333333333334,,
1343,0.1923159807920456,0.9166666865348816,0.263002872467041,0.875,,
1344,0.14947311580181122,0.9166666865348816,0.16568684577941895,0.9166666666666666,,
1345,0.22409279644489288,0.875,0.20994973182678223,0.8333333333333334,,
1346,0.2362474650144577,0.875,0.18637927373250326,0.9583333333333334,,
1347,0.1609971523284912,0.9583333134651184,0.2549784183502197,0.8333333333333334,,
1348,0.21076130867004395,0.8333333134651184,0.20257568359375,0.875,,
1349,0.15613897144794464,0.9166666865348816,0.23744074503580728,0.875,,
1350,0.1919795721769333,0.875,0.22886737187703451,0.8333333333333334,,
1351,0.15186858177185059,0.9166666865348816,0.25062839190165204,0.7083333333333334,,
1352,0.20120374858379364,0.9166666865348816,0.15835054715474448,0.9583333333333334,,
1353,0.2414344996213913,0.9166666865348816,0.2504544258117676,0.8333333333333334,,
1354,0.252998024225235,0.9166666865348816,0.2040700912475586,0.9166666666666666,,
1355,0.23087923228740692,0.7916666865348816,0.24352137247721353,0.8333333333333334,,
1356,0.1879616528749466,0.9583333134651184,0.18127957979838052,0.875,,
1357,0.18533070385456085,0.9166666865348816,0.16582274436950684,0.9583333333333334,,
1358,0.28686046600341797,0.75,0.20690425237019858,0.875,,
1359,0.2223239690065384,0.875,0.1609483559926351,0.9583333333333334,,
1360,0.15626287460327148,1,0.17666800816853842,0.9166666666666666,,
1361,0.21967601776123047,0.875,0.2021017869313558,0.9166666666666666,,
1362,0.15765945613384247,0.875,0.233538548151652,0.9166666666666666,,
1363,0.25547632575035095,0.8333333134651184,0.1445032755533854,0.9583333333333334,,
1364,0.16149751842021942,0.9583333134651184,0.12138700485229492,1,,
1365,0.1710186004638672,0.9166666865348816,0.16851131121317545,0.9583333333333334,,
1366,0.25509676337242126,0.8333333134651184,0.22957380612691244,0.875,,
1367,0.23840920627117157,0.8333333134651184,0.2461265722910563,0.8333333333333334,,
1368,0.3117353916168213,0.75,0.2377453645070394,0.875,,
1369,0.28403234481811523,0.875,0.2738676071166992,0.75,,
1370,0.1764029711484909,0.8333333134651184,0.1594252586364746,0.9583333333333334,,
1371,0.26329508423805237,0.7916666865348816,0.18889737129211426,0.9583333333333334,,
1372,0.1445455551147461,0.9583333134651184,0.17156227429707846,0.9166666666666666,,
1373,0.21546880900859833,0.8333333134651184,0.17583600680033365,0.9166666666666666,,
1374,0.2227277010679245,0.875,0.22811261812845865,0.875,,
1375,0.21108897030353546,0.8333333134651184,0.14273691177368164,0.9583333333333334,,
1376,0.1923941820859909,0.9166666865348816,0.16560983657836914,0.9166666666666666,,
1377,0.22761178016662598,0.875,0.25809375445048016,0.7916666666666666,,
1378,0.21716547012329102,0.875,0.24901127815246582,0.8333333333333334,,
1379,0.18400819599628448,0.9166666865348816,0.15530824661254883,1,,
1380,0.21052329242229462,0.875,0.2508680025736491,0.7083333333333334,,
1381,0.21616952121257782,0.875,0.2360701560974121,0.9166666666666666,,
1382,0.16308362782001495,0.875,0.18978754679361978,0.9166666666666666,,
1383,0.18530988693237305,0.875,0.21661615371704102,0.875,,
1384,0.26926764845848083,0.875,0.15111335118611655,0.9166666666666666,,
1385,0.19573847949504852,0.9166666865348816,0.16555301348368326,0.875,,
1386,0.12106887251138687,1,0.20793803532918295,0.875,,
1387,0.23873353004455566,0.8333333134651184,0.17165112495422363,0.875,,
1388,0.19426114857196808,0.875,0.1877584457397461,0.875,,
1389,0.22092199325561523,0.875,0.1805554231007894,0.875,,
1390,0.17624442279338837,0.9166666865348816,0.1898010571797689,0.9166666666666666,,
1391,0.3657122552394867,0.7916666865348816,0.20196382204691568,0.9166666666666666,,
1392,0.21069550514221191,0.9166666865348816,0.2000421682993571,0.875,,
1393,0.15735125541687012,0.9583333134651184,0.1994467576344808,0.8333333333333334,,
1394,0.18185162544250488,0.9166666865348816,0.26698048909505206,0.7916666666666666,,
1395,0.18351395428180695,0.875,0.286532719930013,0.8333333333333334,,
1396,0.19212906062602997,0.875,0.23361404736836752,0.8333333333333334,,
1397,0.2324414998292923,0.8333333134651184,0.24808907508850098,0.8333333333333334,,
1398,0.17833948135375977,0.875,0.23079689343770346,0.875,,
1399,0.16937072575092316,0.9166666865348816,0.18335398038228354,0.875,,
1400,0.1982882022857666,0.875,0.2125523885091146,0.875,,
1401,0.19831426441669464,0.9166666865348816,0.16233174006144205,0.9166666666666666,,
1402,0.2996012270450592,0.7916666865348816,0.17565178871154785,0.9583333333333334,,
1403,0.21944491565227509,0.9166666865348816,0.26666680971781415,0.8333333333333334,,
1404,0.1927173137664795,0.9166666865348816,0.19235730171203613,0.875,,
1405,0.17202377319335938,0.875,0.2096998691558838,0.875,,
1406,0.189802885055542,0.875,0.30058081944783527,0.7916666666666666,,
1407,0.26923108100891113,0.7916666865348816,0.193864107131958,0.875,,
1408,0.17541201412677765,0.875,0.16591874758402506,0.9583333333333334,,
1409,0.19947433471679688,0.9583333134651184,0.26469985644022626,0.875,,
1410,0.3167754113674164,0.7916666865348816,0.30372802416483563,0.875,,
1411,0.19536764919757843,0.875,0.29048458735148114,0.8333333333333334,,
1412,0.1747574806213379,0.9166666865348816,0.24591541290283203,0.9166666666666666,,
1413,0.20551864802837372,0.875,0.14226730664571127,0.9166666666666666,,
1414,0.21205465495586395,0.9166666865348816,0.2739197413126628,0.7916666666666666,,
1415,0.19130580127239227,0.875,0.2321465015411377,0.8333333333333334,,
1416,0.211268350481987,0.875,0.1721168359120687,0.875,,
1417,0.18913984298706055,0.875,0.2421111265818278,0.875,,
1418,0.1477069854736328,0.9583333134651184,0.22546799977620444,0.875,,
1419,0.1639471799135208,0.9166666865348816,0.2147796948750814,0.875,,
1420,0.19346721470355988,0.8333333134651184,0.22745855649312338,0.9166666666666666,,
1421,0.24417543411254883,0.8333333134651184,0.1837922732035319,0.875,,
1422,0.2275562286376953,0.7916666865348816,0.17112056414286295,0.875,,
1423,0.15546703338623047,0.9583333134651184,0.23859779040018717,0.875,,
1424,0.3039472997188568,0.7916666865348816,0.2055339813232422,0.875,,
1425,0.21569021046161652,0.875,0.2990994453430176,0.7916666666666666,,
1426,0.2406306266784668,0.8333333134651184,0.21767536799112955,0.875,,
1427,0.2039383202791214,0.9166666865348816,0.22838242848714194,0.875,,
1428,0.16332626342773438,0.9583333134651184,0.3364133834838867,0.75,,
1429,0.16787274181842804,0.9583333134651184,0.19413630167643228,0.875,,
1430,0.197230264544487,0.9166666865348816,0.2035198211669922,0.875,,
1431,0.18532538414001465,0.9166666865348816,0.1991917292277018,0.9166666666666666,,
1432,0.22248180210590363,0.7916666865348816,0.21712700525919595,0.8333333333333334,,
1433,0.2401055544614792,0.875,0.1777315934499105,0.9583333333333334,,
1434,0.21648311614990234,0.875,0.34145402908325195,0.8333333333333334,,
1435,0.20569825172424316,0.9583333134651184,0.17990922927856445,0.9166666666666666,,
1436,0.18168847262859344,0.9166666865348816,0.2521092891693115,0.875,,
1437,0.2564122676849365,0.8333333134651184,0.1577605406443278,0.9166666666666666,,
1438,0.1122441291809082,0.9583333134651184,0.16564599672953287,0.9166666666666666,,
1439,0.1568540781736374,0.9583333134651184,0.15895303090413412,0.9166666666666666,,
1440,0.19724996387958527,0.875,0.20486895243326822,0.8333333333333334,,
1441,0.2306106835603714,0.875,0.2549173831939697,0.8333333333333334,,
1442,0.2668934762477875,0.8333333134651184,0.24881394704182944,0.7916666666666666,,
1443,0.18262068927288055,0.875,0.17067503929138184,0.9583333333333334,,
1444,0.24844074249267578,0.7916666865348816,0.31098373730977374,0.875,,
1445,0.20776081085205078,0.8333333134651184,0.24058405558268228,0.8333333333333334,,
1446,0.1526947021484375,0.9583333134651184,0.23758872350056967,0.7916666666666666,,
1447,0.23661446571350098,0.7916666865348816,0.16332467397054037,0.9583333333333334,,
1448,0.18630003929138184,0.9166666865348816,0.1823271115620931,0.875,,
1449,0.18357229232788086,0.9166666865348816,0.2572007973988851,0.8333333333333334,,
1450,0.2869957387447357,0.75,0.1578697363535563,0.9583333333333334,,
1451,0.2604157030582428,0.8333333134651184,0.2525588671366374,0.875,,
1452,0.23873011767864227,0.7916666865348816,0.18581597010294595,0.875,,
1453,0.17357556521892548,0.9166666865348816,0.19196613629659018,0.9166666666666666,,
1454,0.2853209972381592,0.75,0.1738558610280355,0.9166666666666666,,
1455,0.20179755985736847,0.9166666865348816,0.16337831815083823,1,,
1456,0.15712563693523407,0.9166666865348816,0.16277027130126953,0.8333333333333334,,
1457,0.23683500289916992,0.9166666865348816,0.1999658743540446,0.875,,
1458,0.1789499968290329,0.9166666865348816,0.24535346031188965,0.875,,
1459,0.14705228805541992,0.9166666865348816,0.16982213656107584,0.875,,
1460,0.22310645878314972,0.8333333134651184,0.2519493103027344,0.7916666666666666,,
1461,0.11788328737020493,0.9583333134651184,0.23796391487121582,0.75,,
1462,0.21772654354572296,0.875,0.23302451769510904,0.8333333333333334,,
1463,0.14990489184856415,0.9583333134651184,0.17363953590393066,0.9166666666666666,,
1464,0.18462784588336945,0.875,0.19949793815612793,0.8333333333333334,,
1465,0.21426105499267578,0.875,0.2052952448527018,0.875,,
1466,0.14685623347759247,0.9583333134651184,0.1421032746632894,0.9583333333333334,,
1467,0.16073663532733917,0.9583333134651184,0.10778109232584636,0.9583333333333334,,
1468,0.1545504778623581,0.875,0.13537232081095377,0.9583333333333334,,
1469,0.21529333293437958,0.8333333134651184,0.11805446942647298,0.9583333333333334,,
1470,0.23314063251018524,0.875,0.14121762911478677,1,,
1471,0.2072945386171341,0.875,0.20267605781555176,0.9583333333333334,,
1472,0.19559724628925323,0.8333333134651184,0.17724164326985678,0.875,,
1473,0.1949937343597412,0.875,0.2323580582936605,0.7916666666666666,,
1474,0.23133714497089386,0.8333333134651184,0.19810247421264648,0.9166666666666666,,
1475,0.16398660838603973,0.9166666865348816,0.2297638257344564,0.9166666666666666,,
1476,0.13383769989013672,1,0.16167457898457846,0.9166666666666666,,
1477,0.22685138881206512,0.9166666865348816,0.21314334869384766,0.875,,
1478,0.2857767641544342,0.8333333134651184,0.12422887484232585,0.9583333333333334,,
1479,0.17006810009479523,0.9166666865348816,0.1713101069132487,0.9166666666666666,,
1480,0.21490478515625,0.875,0.18152793248494467,0.875,,
1481,0.2453916072845459,0.7916666865348816,0.23853365580240884,0.8333333333333334,,
1482,0.24672460556030273,0.875,0.18215203285217285,0.8333333333333334,,
1483,0.21974985301494598,0.875,0.1909182866414388,0.875,,
1484,0.17955677211284637,0.875,0.1495809555053711,0.9166666666666666,,
1485,0.23266832530498505,0.8333333134651184,0.20784791310628256,0.875,,
1486,0.3349161148071289,0.8333333134651184,0.2257541020711263,0.8333333333333334,,
1487,0.2918664515018463,0.7916666865348816,0.18597865104675293,0.7916666666666666,,
1488,0.2148451805114746,0.8333333134651184,0.2197113831837972,0.8333333333333334,,
1489,0.25072669982910156,0.9166666865348816,0.18183533350626627,0.875,,
1490,0.19909429550170898,0.875,0.1307384173075358,0.9583333333333334,,
1491,0.19762809574604034,0.875,0.24817109107971191,0.7916666666666666,,
1492,0.1879940778017044,0.875,0.22382314999898276,0.875,,
1493,0.12828414142131805,1,0.31205280621846515,0.8333333333333334,,
1494,0.2122005671262741,0.9583333134651184,0.21696718533833823,0.875,,
1495,0.27676424384117126,0.875,0.2662249406178792,0.7916666666666666,,
1496,0.1800241470336914,0.8333333134651184,0.21791632970174155,0.9166666666666666,,
1497,0.16216222941875458,0.9583333134651184,0.19276897112528482,0.875,,
1498,0.3655765950679779,0.8333333134651184,0.18339228630065918,0.9166666666666666,,
1499,0.1517167091369629,0.9166666865348816,0.13698895772298178,1,,
1500,0.21298742294311523,0.8333333134651184,0.18289669354756674,0.9583333333333334,,
1501,0.19486911594867706,0.9166666865348816,0.24936779340108237,0.875,,
1502,0.1593504697084427,0.9166666865348816,0.18225614229838052,1,,
1503,0.1604611873626709,0.9166666865348816,0.24943963686625162,0.8333333333333334,,
1504,0.16352804005146027,0.9583333134651184,0.1435230573018392,0.9583333333333334,,
1505,0.17551033198833466,0.9166666865348816,0.25918006896972656,0.75,,
1506,0.19901323318481445,0.8333333134651184,0.23494799931844076,0.875,,
1507,0.2122819423675537,0.875,0.1888744831085205,0.9166666666666666,,
1508,0.19426433742046356,0.875,0.13695669174194336,0.9583333333333334,,
1509,0.22605912387371063,0.8333333134651184,0.20232200622558594,0.8333333333333334,,
1510,0.19802594184875488,0.9166666865348816,0.23668392499287924,0.7916666666666666,,
